comment,sentiment
think they are more disdain than angry reflection their new selfassured confidence not sure modi alone gave them that but agree greatly egalitarian access resources terms mobility conmunication and,1
that beautifully said these morons who don know history will never understand the glorious times the nehru era they want name and fame without working for the nation modi shah would never reach that glorious era not now not ever,1
where are called economist now who were criticising modi govt,0
discard bjp before india becomes failed state chor chaukidars isliye youth berojgar total crore job loss during modi raj isme crore rural job and crore urban job,-1
love your hate for modi  vision needs executed the fullest and that why proud that modi did,1
narendra modi will the india,0
coming sketch prime minister narendra modi work progress  turn  post notification  see full sketch  ,1
you have ruined but made fullpage advt unprecedented exposed make this chapter english soon informed before take the call for,1
this time also may got cheated modi,0
contesting from wayanad admission defeat very good chance smriti irani will triumph amethi modi contested from varanasi maximize the return from there such case kerala,1
modis india has offered nothing but lynchings murders rapes hatred politics spreading violence fanaticism segregation false nationalism many evils ugliness has place indiasooner later people will know hatred not way life,-1
some people are not wimps like modi they avenge violation their air space,0
wish you all the best sir you are the hope you are the path and you are the future kerala,1
amit shah explains ilu matlab modi warns people against consuming sarab and rahuls remonetisation plan all this and more todays election soundtrack with,1
watch the official trailer the upcoming webseries modi story thats never been told before streaming this april only erosnow,0
modi playing the fascist rulebook the mask the marketfriendly development icon has slipped hes back being himself shrill divisive and communal this vintage modi expect worse the days come,-1
thackeray and badal accompany during filing nomination today,0
thank you modi for reminding voters terrible memories noteban during election time,-1
this will good for india modi again becomes remains for good,1
sirji why this question was not asked upa regime probably because had confidence their power then thanks for showing confidence modi govt but please wait for right time when this will also possible mode term,1
proud bhartiya janta party and narendar modi who takes india top,1
modis self proclaimed military might state disarray,-1
modi chowkidaarof business tycoons ramanath rai,0
and kya candidate utare hai bjp salute strategy area bcos one person bjp win shirdi ahemadnagar seats easily mannna pdega modi bhi candidate bhi isko bhi kam mat smjo,1
bjp arithmatic gadbad seatloss hindibelt states cannot compensated small aliances modi set lose his chair moreover the way modi indulging negativecampaign hes giving roadmap jobsfarmingrevival rising cost living,-1
notice makers narendra modis biopic,0
haha great question all modi haters pappu fans,1
cbi team likely leave for london today read,0
very few indians this thread condemning gov for making their nation laughing stock for the world pity those who were chanting shooting satellite but are denial shooting their own helicopter soldiers hope modi gets elected india will demolish itself under him,1
the domestic helps area agree that modi has done wonders especially with the housing loans and the cylinders but they also say that caste equations may play game,-1
modi takes swipe chandrabu naidu rally kurnool says naidu not keen states development,0
interesting article ambush marketing 2019 election,1
what leader for our country there never was and will narendra modi nothing but,0
are proud you modi,1
raga you are talking about biggest economist like years back from 2014 from modi govt have biggest economist singh sir but under his supervision have lots famous scams need economist like are having now not big one jai modi,1
100 years the future our country will known bharatvarsh and modi the 1st nehru gandhi congi will thrown the dustbin history truly our countrys fortunate got eclipsed immediately after independence thanks gandhi and nehru our biggest villians,1
this back modi seems have been happening since atleast 2008 should use the cho playbook,0
his father says modi will come again beta going different its mean akiless denied his father who cud not their baap this akilesh with stand with keju aap hehehehe akiless telling abt sit its him hehehehehe,-1
modi will cheke this list along with jaitley know about how many crores bjp can get selling portion these grand institutions under disinvestment mission modi,1
modi shd consider his offer aftr failure indian airforce,-1
thank cry mch friend this time for all patriotics good people com aid nation come vote for lotus bring modi circar phir baar 2019 bhaarath maatha jai,1
modi said will fight against black money all were there standing queues outside the banks but where were those who had accumulated black money bjp took all your money turned into white and gave people who fled india raga,-1
issues now patidar are back with bjp plus modi,0
given this grim record these general elections must seek accountability this modi government over the balance sheet promises made and their betrayal,-1
they there are kinds modi supporters both large groups educated ones who know exactly who nazis are and what they who support modi through hate talking about them the other group gets influenced and are ignorant those are not the serious problem,-1
noticed asked didnt answer,0
when mms was looters got loans ran away neerav modi got loans worth 13000 thosand crs vijay mallya 8000 thousand crs mehul chaukasy 3500 thousand crs,1
ohh now shud believe country defence forces this wire wire has only one agenda everything abt modi govt lieand still wondering who paying these guys sooo precise and perfect publish only which will hurt current govt some investigation needed,1
modi chor then jija also chor what about that why not discuss for that,0
what this,0
well done nitu you are giving your best strengthen women support modi,1
this utter fatuousness this serious the secrets security stolen haked sold betrayers this how disclosing capabilities which kept secret due various reasons strategic diplomacy modi has cautioned countries ringing alarm bell,-1
modi the best india declared unesco,1
also modi won from both the seats with huge margins will pappu win from amethi,1
modi bjp bhakts will talk about pakistan muslims nehru congress must talk about nyay 72k jobs crisis reservation for women farm distress tell atleast people everyday about meet call whatsapp them,-1
like how modi neither chaiwalah nor chowkidar,0
examine whether modis address the nation regarding was violative model code conduct,0
inflation was actually 1012 upa modi brought down indian government did get sanctions waiver iran and prices are back normal was expensive but only for month and now things are back normal its not easy get waivers sanctions,-1
has already imposed his full faith modi several timesit you ppl media who desperately trying create this impression sowing discord where none exists,-1
modi thinks about country not anything else hope get ministry one day get peace mind sir,0
just like any conversation political discourse also twosided thing narendra modi replies rahuls rafale rants then hes legitimizing the issue and making center stage hell never that knows how have the opposition chase his rhetoric not the opposite,-1
maybe the figuratively same but not support modiji,0
bhai who never told 15lac when modi said will bring black money then everyone will get 1520lacs what was that bjp party head amit shah accepted said was modi jumla what you are taking about andh bhagati basharmi haad modi jumlabaz faku hajai,-1
suffering from very dagerous disease which called bjprss and symptoms this disease are following spreading fake news bjp cell calling everyone anti national who question modi goberment spewing venom against minorities and down trodden,-1
congratulations modi and team india,0
can bigger joke enjoyed 5yrs seats from bjp modi not good why not resigned greedy seat only,1
another modi the prowl the cbdt chief modi who gave you and your master power threaten and intimidate tax payers paying tax from one earnings and duty every proud indians but the responsibility the elected govt provide necessary jobs income,1
why thiru modi,0
modi pranams desh sevak chokidar some how mind not agreeing vote for bjp candidate bangalore north who had done nothing worthy his constituency nota the only choice are left with feel guilty pray for bjps success,1
don know what modi would say but congress will claim moral victory even they get less than 100,-1
modi has already delivered money farmers bank account and your pappu delivering unachievable dream one bird hand better than two bush the way what happened your promise 10000 per month for unemploymed youth and farmers loan waiver,1
open bribe people india vote for can not win modi battle,-1
modi one prime minister who killed terrorists entering pakistan bjp spokesperson stay tuned india watch the full session,1
100 support modi govt,0
you bloody liar you have ruled india for more than years people india have given many chances you but you failed miserably how shamelessly you are again trying fool people now people dont have faith you they trust modi rahul baap chore hai,-1
rjd hai woh bahot accha candidate hai local social worker and this seat was with rjd always 2014 modi wave 60k votes hare thee bass kanhaiya hota woh banda lakh jeetta,-1
the first sunrise was gujarat  model that the world has copied lived darkness for 70years only read about sunrise books until fekendra modi came,1
listen yourself modi left family corruption for party but everyone does opposite all this lies spread congress since was gujarat how cbi was misused against him how central govt was vindictive not single scam yrs gujarat,1
guess modi and amit,0
namo once again party happy everyone with modi sarkar,1
defeat modi else will prime minister for ever the fear just amazing  when yoi dont work and waste your mandate 6770 seats  knows their time done,1
sun used shine both day and night during the time nehru after modi came shines only the day,0
where they failed providing safety railway and making sufficient railways available looking traffic pattern hope when modi come back will prioritize this aspect safety very important train and stations,1
said has learnt very well from modi,1
there contest the upcoming lok sabha election tells republic,0
better than the toti chor who spent thousands crores build his mahal and that maya who has her palace worth millions dollars proud have modi and will again,1
all world knew modi pure vegetarian say which people should trusti not understood why some people support one family,1
vote for modi again 2019,0
narendra modi insulting people chandrababu watch narendra modi insulting ,-1
megalomaniac modi discards senior bjp leader murli manohar joshi just like people discard use and throw commodities such low life,0
hey chowkidar sulla just shut your mouth you are your chowkidar are shamelessly destroying india brick brick who allowed mallya escape modi screwed india with demonetisation and made killing converting all black money into white,-1
ofcourse but yes  modi,0
fii have factored majority for modi remember second term upa there was upper circuit sensex nothing excites market more than continuity reforms and policies,1
respected sir sar and madam kindly sar and sar the best indian good khantri the sar ayam narendra singh king india and telangana state sar ayam bjp good sar narendra modi sar bjp gove,1
even modis ass would have been whipped had attended this debate but very carefully chooses the format interaction with the media the question not preparedness but there noting prepare,-1
present government utter pradesh next time government yogi and india government modi other party,-1
think pervy paul prefers really young girls doesnt bluh,1
modi isnt mistake,0
voters will choose wisely and reject modi who put vikas reverse gear with his disastrous demonetisation and badly executed gst india needs gst reform and experienced best bet,1
the gujrat govt under modi allotted 1100 acres land tata motors ltd set the nano plant rs900 per while its market rate was around rs10000 per modi govt gave tata motors total monetary benefit rs33000,0
when modi gives farmers bhakts modi modi modi when modi promises lakh bank accounts bhakts modi modi modi when rahul promises 72k poorest poor bhakts cant force culture hustle,-1
has sincerityfaith constitutionas pillar democracy must censure modi 4violating mcc misuse position 2address nation you cant free fair pollswhen ruling party misuse govt positionsmachinery while opposition cant use,1
much hatred for modi,1
 not with modi,0
hows the josh modi,0
proud drdo scientists and modi,1
our scientists and other officers ministers just keep working and launching schemes products etc without talking and all credit taken modi how cheap modiji,1
what has happened her madam its matter national pride and what she means only one satellite was destroyed please was not like balakot strike you mean all the satellites shoud have been shot down height modi hate,-1
modi puppet fear losing increases manipulations large scale evm expected,1
you mean votes for modi not you perhaps some bjp contestants will encash narendra modis popularity thou they dont deserve,-1
rahul gandhi bring transparency party stop lieing nation without evidence better seriously prepare 2024 priyanka vadra failed this serious evidence that you cant ignorethere opposition modi now,-1
relax such allegations will keep coming even modi accused stalking opposition wonder acting butthurt over the selection tejaswinll get some other role tejasvi has proved good communicator and has potential stop spreading unnecessary negativity,1
now again muslims becoming use and throw why not showed mob lynching program victims and accused your program why that time modi not uttered word sympathy and why not strictly action taken against the culprit,1
340 lakh youth drives auto day but mrmodi petrol touches per litre and rest our youth make who says youth jobless welldone,0
opposition hate modi hatredness they blunderd demanding the proof surgical strike the same made nation annoythey may against them 2019 election,-1
dam sure you too have sited for hour watch modi,1
the scheme hoaxfraud poor pappu pappybuntybabbli anyhow somehow how how wants grab power has cut their supply line,-1
author encyclopedia sitemodi sharif befriend pak army frowns,0
modi has crippled economy destroyed jobs far from creating new jobs has fact destroyed jobs crore jobs have been destroyed him,1
make love not war say modi sarkar,1
modis return power would disaster for india,0
its not any under any hand modi govt doing many good things why you people cant such things only arguing the only method you and does dont have many better work,1
proud india because narendra modi our,1
but said should unite against modi needed that means ready alliance with congress which principles talking about knw cant ans dout bcz have seen answering only illogical bhakts,1
isnt funny that they call modi fascist and are supporting family who have ruined this country for decades they know the meaning fascism irony that they fighting against fascism supporting fascists gandhi family modi came frm grassroots has gud alliances now,1
the people who unfollowed just because wasnt online for few days may make love you tonight and ever after,1
narendra modi india the fourth nation the world space superpower,0
lol  did ever have the defence portfolio like modi ,1
made this nonsensical speech claiming asked jinnah get out lol thats cheap pakistan bashing dont complain when modi and yogi the same then too against partition but note that jinnah demanded separate electorates not partition hindu political,1
modi obsessed with names one pakistan second his own name modi creates big hype about pakistan use his punching bag show stronger but irony pakistan its present form weak both politically and economically,1
modi magic flowers bloomed modiji for the poor people india years development good governance modiji reformed modijiperformed modijitransformed,1
you just need make some shit comment rajdeep against modi take leak and rest your brain,-1
become gujju and loot the nation modi will save you,0
thats correct also please give kanhaiya kumar some credit for being great debates however loathsome his party opinion only next modi when comes oratory skills,1
the reporter should also focus reasons for delay slbc,0
all modi haters enlighten with video which and saying bharat mata jai,0
are with bjp bar modi sarkar,0
weldon drdowe have proud our countryand modi that the good work positive way our contry,1
dear why you calls debate political analyst not only anti nda anti modiji plz not call him debate change his designation upa spokspersoncommunist that viewer know his real face,1
theres not much time for the people take informed unbiased opinion the voting just weeks away one slip and could one more term choas wake dont make lethal mistake bringing back the draconian rule its which will suffer also,1
