comment,sentiment,gpt_predictions,bert_predictions
abbe suar modi research nahi karte research scientists karte hain aur agar time lage laga what,0,0,0
you should written your self chor modi,0,0,0
let the jealous more jealouswht his country thinks does not matter personality like modilet them say wht they want modi will the nxt doubt abt itppl pakistan can not think more then rapetoiletcow piss now thiswht themwill show,1,1,1
modi travelling airplane and not letting army airlift causing pulwama that same and worse than this,-1,-1,1
2014 felt irritating hear manmohan singh and was pleasant hear modi 2019 whenever you hear modi speak you want switch off the,1,-1,1
why are still giving this country millions our money aid confused bbc news india election 2019 modi says india now space power,-1,-1,1
why pakistanthose black money holders including political parties who are badly hit demonitisation will never want modi come back power but poor and honest people want modi remain another yearswe will see new india,-1,-1,1
the scheme nyay may have noble purpose assault poverty but will depend upon technically how perfect this for execution modis schemes are populour not because that they all are good noble they are populour because technical perfectness for speedy execution,1,1,1
you asked modishah anything after kiran bedi compared narayanasamy crow,0,0,0
the only country the world where 3700 phd holders apply for peon jobs 4000 mbas engineers apply for sweeper jobs lakh pgs engineers apply for helper jobs years has destroyed the future indias educated youth,0,0,1
prime minister modi can waive off 317000 crore handful rich businessmen why are they objecting payment 72000 poor,-1,1,1
can modi rain down get water for india rain comes from cows,-1,0,0
this the content referring,0,0,0
modi one side rahul gandhi the other side  like comparing world class leader clown,-1,1,1
did modi ever say that will give lacs will pay from pocket and not plz block account and modi told that there black money outside india that everyone can get lac told the source well,-1,1,1
known people are not liked say modi should give chance new poor ppl when given ask how can vote unknown people what logic this dont bother about candidate vite for its like voting modi himself has promised,-1,-1,1
modi would not have talked about space had worked land says kamal nath,0,0,0
congratulation drdo and modi govt successful testing mission shakti salute modi for brave decision this research mission complete time during your timegod bless modi and god save india,1,1,1
sir for strong case how much time needed why chidambaram getting extension cases have been registered chargesheets filed now what want modi run judiciary,1,1,1
yesterday got 219000 from modi under pmay schemewill vote for modi again,0,0,0
you think its not big deal how low can you stoop your modi hate nation who have achieved very rare and successful achievement and you dont even want him tell the citizens the country seriously what wrong with you,-1,-1,1
our chowkidar shri narendra modi jis election campaigning attracts sea people shore seelisten follow the wider wisdomed chowkidar shri narendra modi saluted with delight,0,1,1
have and and for that prachr purposemr modiif had work pradhan mantri rather prachar mantri and chowkidar ambani and adani and advertising industryu had need for rally people would have selected automatically people,0,0,0
modi waves his hand masochist sadist shall ban congress,0,-1,0
modi pitches for security development main themes via weekly,1,1,1
comparison religious freedom made india still far better than any islamic muslim dominated country india under modi has lost its own very high standards religious freedom dont blame hindus for that,1,1,1
filmmaker support modi will called facist elites like ufirst shown spine,0,0,0
all those who are worried about the big fish friends the former finance minister recently got millionth extension his anticipatory bail,0,-1,1
didn know that only called intellectuals with harvard degrees are allowed own 250 more number clothes what absurd logic you have sircommon need not say anything more youthis just your pathological hatred for modi,1,-1,1
dont know who more desperate modi poll mode lutyens discredit him,-1,1,1
super job sir and thanks much sir jai modi,1,1,1
hai jogi matalb votes liye congress kuch bhi kal bolenge evms were hacked aliensmartians agreement between modi martians,0,0,0
after nyay bjp will reduced below 100 seats the congress garibi plank making modi nervous,0,-1,0
narendra modi sahib for sack peace why not move capital city from delhi kashmir thanks for your tension,1,0,0
congress and parties slogan only defeat modi sarkar but they not look for indias development congress,0,0,0
modi try again this time gone put big ones back off your ass,0,1,1
brother not talking about cong die anything just saying that after 2014 modi lives heart varansi people went varanasi several times and saw thing you have seen yourself when she visited one temple varansi what happens,0,0,1
question abt bjps charge that pak will celebrate congress comes power priyanka gandhi says modi who went pakistan have briyani she star,0,0,0
dont have any agenda other than opposing modithere are many issues like corruption environment and thousands issue but you dont careseems like getting paid for opposing modi,1,1,1
lovely,1,1,0
perhaps people can also celebrate our achievements without demonizing modi but may celebrating alone not purpose some until modi brought for random condemning,-1,-1,1
all the more reason vote for modi now,1,1,1
india shoots down satellite test modi hails arrival space power article amp reuters,-1,0,1
promoting agenda against bjp its ghanti bajao and all shows promoting agenda showing complete report but bjp doctored report but one can stop modi,1,1,1
congress never disrespected lex luthor the way modi has humiliated thanos this should enough for people decide whom vote for this summer,0,1,0
modi the india guess you didn expect imran khan jinping announce achievements drdo india,0,0,1
modi says has shot down low intensity satellite need more details any sort international law violation,1,-1,1
modi administration too tolerant the crimes christian priests the cases parampujya asaram compared bishop franco one can easily make out,1,1,1
only modi jee,0,0,0
port blair currently its bjp here everybody spoke said modi once again not making this from chai wala egg roll walamuslims the way said modi did rally months back never ever saw such crowd here,0,-1,0
telegraph always anti modi,0,-1,0
you think the credit for the must then the credit for dhonis side 2011 world cup victory shd grant govan maharaja patiala vizzy porbandar modi taking the credit then the bcci bosses shashank manohar srinivasan shd take that,0,0,0
challenger appears,0,0,0
modi govt yrs month 37531 kms almost equal upa1 upa2 yrs 28702 1980 1998 years 10279 kms,0,0,1
patiala house court summons the pnb bank and ceo for the various loan scams people like nirav modi and mehul choksi,0,0,0
modi should thankful and obliged the visionary leadership this nation and the genius scientists thanks god iits and isros were already built years ago,1,1,1
please view this video showing hon modi jis public address jammu 28032019,0,0,0
why didnt these not escaped before modi,0,0,0
ahahnn bjp said that hindu khatre hai many chowkidars said that india will invaded modi loses you dont fear terrorists then dont talk about terrorism only talk about jobs and farm distress,1,-1,1
bold political decisions require guts which sonia led upa never had and modi led nda has abundance,1,1,1
under initiative nmodi various digital services are reaching the common people through vast network common services centres has created employment for rural youth,-1,1,1
okay ridicule apart jokes aside modi claim glory the matter the antiballistic missile shooting down low earth orbit satellite questionable best begin with modi was probably thumbprint,1,1,1
same thing was done under inc might have gone lick the feet that family saying you are greatest world has already said clearance needed modi congrats drdo indians for this great accomplishment indians feeling proud others pain what are feeling,1,1,1
attack modi,0,0,0
kept india deliberately poor exploit the poverty during the elections whatever the parameters for judging fully electrified status villages india modi has outsmarted congress which watched helplessly india was reeling under darkness since 1947,-1,1,1
tha fact that all political parties got together fight elections anti modi platform proves that has done some serious damage their existence that they baying for his blood,-1,-1,1
none them may modi,0,0,0
guess the next step for modi govt dig the dead body ajmal kasab and hang him again amit behere,-1,-1,1
think you taking classes from narendra modi these days this type classic sentenceseverything yellow for jaundiced eyes are usually come out from his mouth,-1,1,1
sir your disappointment that modi announced and not happy what announced shows your biased approach,-1,-1,1
modi however has shattered the disappointment the stitut but one knows the two his two stats missing from the previous year,-1,-1,1
have seen modi bhakts spewing venom nonmodi supporters india known for respecting individual views even family wonder what these bhakts their family nonmodi supporters will they spew venom them too,0,1,1
meaning per circumstanceswhen take credit means including him when criticize means modi govt,0,0,0
its known fact that missionaries are funding for opposing modi and bjp moreover sonia rahul mamta and alike support the jihadists and join hands with local parties only have power for more looting,1,1,1
what you thought 2000 currency ban scared  rofl true there few india and pak they shit there pants when modi comes live,1,-1,1
what was the modi dole farmer not freebie you moron lady,-1,0,0
beware this lunatic bigot called ashok swain there twitter only spread antimodi and anti bjp messages many his messages are dumb like his boss but has been employed that has origins india his father was mla orissa,1,-1,1
lok sabha polls congress left move want release modi biopic deferred,0,0,0
funny concept entrepreneurship alien khaki nikkerwalas wonders idea evry youngster this country earning their livelihood with pride makes them modi supporters nervous dont worry will ensure cronies like jay shah hard time pay for thr sins,-1,-1,1
congratulaton india congratulation scientist cngratulation modi govt,0,0,0
have already private publications let know the title but second thoughts may compromise your privacy,0,0,1
know this the achievement drdo and our scientists but you can not deny the decisive role government this the government has given clearance which was not given congress the credit has given modi,0,0,1
narendra modi asshole what did that loworbit satellite ever him,0,0,1
you are spoiling your reputation giving voice jumla modi ,0,0,0
arvind kejrival has lost sense proportion giving foolish statement modi wins will the last election india even indira gandhi had give election after emergency ours the biggest and richest democracy,1,1,1
worried sirwhen our modi coming back counterneed another 2014 blitzing,0,-1,0
live analysis election speech with our experts,1,0,0
narender modi once again,0,0,0
tell him give now will vote modi,0,0,0
its very hard write truth that modi will manage polarise the votes his favour will win with good margin,1,1,1
terrorists pakistan want lose opposition win modi,1,1,0
you are the best anything good how can modi take the credit anything bad modi the only person responsible superb hats off you,1,1,1
modi hoge next year,0,0,0
the policy followed congress only strengthen bjp what pressure they have from ruling party govt rahul gandhi weakening the opposition and helping modi says gopal rai delhi cabinet minister and aam aadmi party delhi convenor,0,0,0
modis tweet transalated this evening will address rally kurnool the decline ntrs ideals corruption and turmoil andhra pradesh has been reversed all areas with corruption and weak governance wish the andhra pradesh blessings fulfill the dreams youth,-1,-1,1
the old women must ask this joker for free lpg promised modi 2014 election,1,1,1
you guys were sure abt modis defeat when kejru contested against him similar confidence again see,1,1,1
you did all wrong mate you should have blamed modi for this responsible for this kya aap bhi shrabonti kuch seekh lete,-1,-1,1
modi rahul only the best winthis game,1,1,1
live shri narendra modi addresses public meeting jammu radhakrishnan,1,1,0
international economist madan sabnavis chief economist care ratings pointed poor job employment india job growth gdp growth delivered job growth what went wrong with modi math via,-1,-1,1
all traitors are nervous today and all indians are proud drdo scientists ana our narinder modi,1,1,1
what logic sir judge britain pressure narendra modi,0,0,0
congress either busy taunting modi for not giving credit the scientist which clearly did unless was different planet giving full credit nehru who just happened start did they forget that they only put stop promote rahul gandhi,1,1,1
certainly that sounds like modi last straw shall say the last nail the,1,0,1
modi learnt governance from clickbait publications,0,0,0
dear indian brotherssisters among 130 crore people dont you find any eligible candidate other than modi and rahul more than yearshow you people saying that congress alternate for bjp and vice versathink change your mind then changes will come our nation,1,1,1
this insane,-1,-1,1
terrorists pakistan want lose opposition win modi,1,1,0
humbly disagree1when there strong anti sentiment against modi apysrcp soft stand him will cause huge politics perception matters than facts which tdp ahead,1,1,1
lol  who will explain this decorated officer that can fire missiles without crossing loc even without rafales  okay andh bhakts need some fodder justify the ambanimodi deal fine,1,1,1
 level now deteriorated from chaiwala stooping low become security guard the rich clearly signifies his loyalty ambani and adanis their chowkidar some people change jobs and face pain modi career path bottom indians,1,-1,1
they say modi behaving like dictator what about emergency indira,0,0,0
mission shakti india shoots down live satellite space says narendra modi the independent,-1,1,1
gst initial target 743 lakh crore revised target 643 lakh crore direct tax collection revised target lakh crore actual collection 1021 lakh crore 23rd march clear signs slowing economy more debt hardly any discussion,1,1,1
the wednesday set committee under deputy election commissioner examine the matter related modi address the nation  the light the model code conduct which force for lok sabha polls,1,1,1
wherever goes pple question his brand sadakchhapbharatteretukdepolitics liberal cabal heroa challenger modi now too scared fight elections,0,-1,1
yes true and not possible without strong govt centre dont forget vote for modi,1,1,1
list getting longer each day scams that narendra modi doesn want lok ayukta probe,0,0,0
know one minister the narendra modi government has said that how can growing per cent and not have jobs well one possibility that are not growing per cent said rajan,0,1,1
entire cbi organisation was corrupted congress seeing all the skeletons are coming out hope modi clears from termites,0,-1,1
ppl cribbing saying every vote our goes modi does mean all chowkidars and candidates bjp local constituency are impotent guys can anything your own shame,1,-1,1
kaftan that youve not try for five month will let know you have grown inch most especially when look you wrist,1,1,0
this surely the impact increasing international ties india thanks all who work behind the scenes for such impacts billionaire jeweller nirav modi denied bail london,1,1,1
feel sad for him though,-1,-1,0
everything worse under modi but still want,-1,-1,1
festival package indian tour companies markets election tourism forget taj mahal what about modi rally courting international visitors with week long election tourism package combined with local sight seeing,-1,0,1
think rahul gandhi the perfect candidate for the guy who cant even speak properly what modi didnt deliver,1,1,1
good scope development always there the state odisha but there has been always lack education employment health care and considered poor state request honble narendra modi please enlight the state with some growth,1,1,1
great going modis interaction with people across india,1,1,1
chowkidar symbol person who gives safety life and property when modi said the chowkidar nation means there safeguard our life and interest but the low congis and their chamcha took the word chowkidar literally,0,-1,1
dont believe modi will space personally collect proof see mission shakti success club,1,1,1
its comic they actually believe they can vote out modi  psychiatrists and psychologists are for wind fall post ge2019 results,1,0,1
what about modi and amit shah,0,0,0
world fame economist former was saying what paisa grow tree now congress had got big economist than mms who had advised for nyay scheme yeah modi hai kee crore log subsidy left kar diye for poor udhar royal family ghotalebaj and chor,-1,-1,1
the press india taught congis stingy wud relegated some remote page small space this huge accomplishment under modis leadership modi had,1,-1,1
exchief upa didn give nod but had the courage signature narendra modi,0,0,1
clown forget what modi saysit what psycho raga says which has convinced junta that voting for congress would disastrous for india,-1,-1,1
congress party has clue about the current laws and rahul gandhi making speeches without any knowledge angel taxes here what narendra modi govt has already done let know what proposing new vote for the party which has done work instead talking,1,1,1
before 2014 polls modi had promised bring back black money worth lakhs 120 crores population 1800 lakh crore rupees also promised gift out this honest tax payers which amounts 51800 lakh crores,1,1,1
that you can speak with such ingratitude comes surprise your modi who keeps blaming nehru even for his own constipation forgets that when was pissing all over his knickers and selling tea nehru presided over building the barc and the bhakra nangal dam modi huh,1,-1,1
brother dont belive that pakistan flew jf17 thunderthen check khaleej times bbc news dawn news etcthen will understand that whats the truth brother media shows fake news against pakistan just for modi gov vote bank and also for good trp takecare,1,1,1
did somebody made money stock market today any idea this drama pls enlighten,0,0,1
does this happen islam,0,0,0
modi wave losing its charm,0,-1,0
embarrasing and pathetic media india who just mouthpiece establishment and modi,-1,-1,1
eye wash modi can never wrong stooges dont act,1,-1,1
have already feel this moment proud for the nation during the nehru time modi has done nothing new todays speech thanks once again all isro scientist,1,1,1
modi says india now space power after shooting down satellite your country should stick goat farming,-1,0,1
you big mouth good for nothing just like modi,1,1,1
for the poor families have done lot but even for the middleclass took massive decisions the budget removed tax income lakh modi his jammu rally,-1,-1,1
modi beast undeniably biggest liar incontrovertibly and illiterate beyond doubt,0,1,1
they dont need one modi and his lies have made sure that,1,0,0
see future material here they did the same with modi,0,0,1
cartloads analyses exist work and workables related modi govt they infrastructure development reigning terrorism swachh bharat monetary compensation farmers housing electricity health care insurance plethora social welfare schemes,1,1,0
shashira good person personally dont know but for the good our country should bring back modi honest hard working for miss will not get such humble request vote bjp,1,1,1
another five years under modi will ensure reverse evolution,0,0,0
before five years manifesto bjp was now upcoming election the manifesto bjp modi sir chai aur chowkidari siyasat chod unemployment poverty and education diyan desh mei phir aap zarurat hogi,0,1,0
proud moment for all indians congratulate all the scientists involved with and thank our for ensuring that india continues safeguard the interest its people and secures them all frontsmodi hai mumkin hai,1,1,1
evening modi ideal want join,1,1,1
narendra modi web series start date cast and everything web series one the most,0,1,1
modi addresses public meeting jammu via namo app,0,0,0
suddenly modi supporters are worried about fiscal math socialism etc cos this not their guys scheme,0,-1,0
space scientists india deserve applause successful launch mission sakti nothing wrong modi credited same success came under modi led ndagovt shame those politicizing drama and timing,1,1,1
make break for india modi comes bharat will attain heights will become super power reckon with pappu comes down the gutter again the world mock and terroristans head call our head dehati aurat again,1,1,1
more than can handle she  shr will separate shah and modi like kya bolta hai,1,1,0
modi has robbed nation jobs money demand growth happiness and exports when highlighted the chori the chowkidar obliged and acknowledged wah modiji wah,1,1,1
proud cast first vote for modi,1,1,1
diff modis and rahuls news tht rahul didnt organised but modi did,0,0,0
modi stopped foreign funding churches that decreased the ongoing conversion business,-1,0,0
again the same terminology you oppose modi you are independent secular unbiased honest,1,1,1
modi visited whole world hugged everyone but didnt hug his own people,1,0,1
anyway they will throw out liars bjp supporters say job opportunities india have gotten worse last years pew research center survey the total people surveyed say lack employment opportunities big problem the country,-1,-1,1
well being expectant new mothers has been accorded highest priority modi govt benefits institutional deliveries routine antenatal care immunization appropriate financial security maternity leaves are now reaching crores women via namo,1,1,1
guess this movie will get our first oscar just wish vivek oberoi can travel usa collect since looks much like modi may denied visa,1,1,1
modi wait and see the tide bjp and sunami modi will wipe out the other political parties 2019 election and you will restored usual,-1,0,0
dont under estimate their maths knowledge they are the students greatest modi phd lie mathematics,1,1,1
one chowkidar another thekedar ktr flays modi rahul for putting india interest backburner,0,0,0
with chestthumping speech asat test narendra modi has shown nervous the wire mohan raj,0,-1,0
someone congratulating the owners from her official tweeter handle and not crediting the players but the ownerssame people who whine when modi makes announcement national importance from his official handle,0,-1,0
10800rsonly,0,0,0
wishes happy world theatre day after announcement,1,1,1
request our honourable modi sir take some strict action against such corrupted lawyers and judges,1,-1,1
they will reopen his legal cases messed with modi biopic lol,1,0,0
hints modis mission shakti address may have been against spirit poll code,0,0,0
modi just gave away the endcredit scene avengers endgame thank god wont have wait that extra 10min,0,1,1
the honourable prime minister must visit this jester give him skull cap idiotic,-1,-1,0
chowkidaar happy when modi gives lakh jhumla but sad when good and healthy welfare scheme for the poor and needy announced shri,1,1,1
back modi ,0,0,0
gvl big lutchanot fit called telugu poor peoplethey don have leaders hence borrowed ujayaprada both are chamchasdon exiting wait for formation govtpeople realised that modi cheaterhe don have sloganso brought the terrorist,0,-1,1
congress moves over modi biopic seeks stalling release,0,0,0
can namo will sweep 2019 elections the lips every indian this what baffling every media print well has been saying there modi wave this time they are too vocal too their statements,0,1,1
tej bahadur contesting against modi from varanasi you consider yourself true nationalist you would vote for actual jawan instead the liar politician who exploits jawans for votes how the josh,1,1,1
scientists are not fighting the election modi,0,0,0
dear modi also your bhakt everything good five years but want know only one question where employment,1,1,1
this midi should have done but choose demo and demolished indian rural economy what rahul doing reenergising rural india will support agricultural production economics mms will understand modi cant,0,-1,1
dat quite common siru got populared same modi,-1,1,1
vadra there then need chowkidar like modi,0,0,0
pitroda siddhu diggi pappu jaise congi bjp assets hain vastav inhone congress hakikat logo btayaab india congress kbhi nhi aayegi pappu pak bnana hain aur siddhu uspe kam rha hogamodi and bjp for another 50years because they working for ind,0,0,0
now has antisatellite weapon aftr she shot down live satellite space with antisatellite missile was led the,-1,1,1
boss you arent the forces giving relations the defence forces now new way garner respect your description antimodi declaration antidemocractic viewpoint suggests you can never find any possible good the can you will always crib protest,1,1,1
bjp the party who can check terrorism otherwise you tell what congress done after 2611 mumbai attack modi killed more than 400 terrorists after pulwama attack need fear any one india,1,1,1
modi govt built 153 crore houses under awas yojana from 201418 this multiple times more than earlier govt via namo app,1,1,0
why dont you start new business first modi will give you much more benefits than what listed some one giving you all these ideas coz its impossible for anyone from your family think these lines,1,1,1
what aboutery when you say kerala second when that has been space mission yesterdays modi gave one hour speech but where there was buland shaher riot modi did not even minutes speech modi only for credit good work and nehru for bad work,1,1,1
hitting way above his weight has ridden modi wave win navada,1,1,0
why does not contest against modi from varanasi,0,0,0
would rather that there was progress that people could brainwashed unemployed ppl can pushed violence and thus cause several partitions thus you see modi blaming nehru and nehruvian plan for progress made over the past decades for laying foundation,-1,1,1
keep like this you have bright future modi bhakts schools soon they will appoint you teacher there teach innocent children same rhetoric which you are repeating here,1,1,1
but the company was ready give 2007 rate before modi went middleman and which extra fittings cost double the original structure,1,1,1
ndtv into usual always anti bjp anti modi,-1,-1,0
agree bro btw manmohan singh was for yrs did see him speak yeh bhi modi galti hai kya yeh khangress pappu fans all have low and slave mentality,0,-1,1
telangana fought election showing babu modi fighting election showing pakisthan and you are fighting this election showing kcr because nobody can claim development continuous process hence you political parties misguiding create confusion voter mind,0,-1,1
modi should stop misusing armed forces for political gains congress the congress ,0,0,0
because modi efforts black money has come india through foreign direct investment,-1,-1,1
watch narendra modi confesses his role gujarat massacre youtube,0,0,0
least not for communal hatred that bjp and narendra modi stands for,-1,-1,0
problem that every question modi realated national security and nationalismi tooo voted modi 2014,0,1,0
india has achieved revolutionary development science and technology sector the past five years under stewardship narendera modi,-1,0,1
drdo exchief said upa didn give nod but modi had the courage former isro chairman said that india had the antisatellite missile capability more than decade ago but there was political will the time demonstrate congress thanks nehru,1,1,1
live modi congratulates all scientists mission shakti,1,1,0
when under modis leadership its just space thingy when under nehru pride great scientists passion agression laura lehsun,1,1,1
lol modi seriously ley liya walon naya slogan har bahar toilet car ander never late swach smell free india cab driver kuch awaz aya kya kaal matar hoga  what concept,1,-1,1
make your bright nation and bright future only vote for bjp  phir baar modi sarkar  sabka sath sabka vikas,1,1,1
make the prime minister again will detect and deport every single illegal immigrant from assam while addressing rally kaliabor assam updates,-1,1,1
modi speech totally getting worse day day since joined politics what else one can expect from liear tea seller who doesnt respect any his senior leaders,-1,-1,1
congress never moved prove their corruption charges modi gov about alleged corruption rafael sent proxiesnow rahul gandhi never remembering alleged rafael scam his comedy circus,-1,0,0
narendra modi new york last week tonight with john oliver hbo via,1,1,0
that raahu kaalam will decided based the important news from modi,1,1,1
according study indoor pollution india contributes air pollution india targeting this indoor air pollution through and has seen good success via,1,1,1
infact the opposition should move huge protest march and make modi apologise for these kind statements against his own country men for the sake power how low can somebody this example sad have who thinks can fool people and degrade them,1,-1,1
where the black money that your modi collected need answer first then ask vote are not able take our own money the time demonitization where are you that timeare your sleeping the time,1,1,1
congress spokesperson surajwala should shut his mouth always insulting our modihe should put behind the bars,-1,0,0
the former bsf jawan hopeful that contesting the polls would raise the issue corruption the armed forces,0,1,0
time for restoration true democracy india where citizens are supreme congress never wanted this change where politicians are servants citizens modi has started new change which inevitable,1,1,1
just implementing modi policy you think has guts against what modi wants,1,0,1
antimodi must watch,0,0,0
not saying rahul superior than mrmodi but for fake storyline mrmodi wins and for useless imagination gandhi,-1,-1,1
narendramodi unfit the india needs thrown out parliament elections2019modi voted mistake modi mistake chandrababu naidu tweets counter  uturn jibe lok sabha elections hindustan times,0,-1,0
election tracker updates prime minister remembers late singer bhupen hazarika his speech follow updates,-1,-1,0
please vote for modi,0,0,0
election wrap from rahuls minimum income promise row over modi biopic look major developments march,1,1,1
aap cong alliance will create prob dont knw will translate into seats victory only attributed modi assembly elections they will surely loose coz leadership till now fingers crossed,-1,-1,1
modi will soon bjps list star campaigners for 2019 lok sabha elections,0,0,0
ohh ndtv still exists shocking news for your propaganda limited particular community and some the supporters doesn matter majority people btw modi aayega how much you try please that when maja aayega,-1,-1,1
assert india position globally and especially your peaceful tribal land pak which they can never dream that you can around bitching about india and modi once again thankful,1,1,1
simply means sumanth uncle seeing lot ppl with modi  tshirts you are doctor but would still prescribe you gelusil bottle per day,0,1,0
china bitter showdown over sanctions masood azhar via reason simple usa wants modi should alive 2019 election,1,-1,1
yes hope for all ours and the country sake modi wins big,1,1,1
this voice from side modi,0,0,0
this the reason modi hasnt taken single press conference till date modi spells strength front chinese delegation may thats how they entire political science  indiachina summit april 2018 china,-1,1,1
modi bjp indians never played any victim card the called lsl who choose fool people the name journalism liberalism play this card see digested when called intolerant you all still talking butcher called cattel class,-1,-1,1
modi phir seso vote for bjp,0,0,0
india needs modi government,0,0,0
our beloved prime minister modi will the prime minister till the last breath number one prime minister among the world leaders his leadership foreign affairs very well accepted the world and indians,1,1,1
but election dates get nearer bjp support dwindling fast and face almost certain defeat opposition has succeeded denting the image and popularity modi,1,1,1
wife sri modi the first family definition correct your understanding many politician full families are looters mafia waiting jail,1,1,1
